,labels,pred_labels,con_nowildfire,con_wildfire,start_time,end_time,duration
871,1,1,0.019935425,0.9800646,2023-07-17 22:04:28.698008,2023-07-17 22:04:29.863157,0 days 00:00:01.165149
872,1,1,0.0058372896,0.99416274,2023-07-17 22:04:29.865210,2023-07-17 22:04:35.519816,0 days 00:00:05.654606
873,1,1,0.004257832,0.99574214,2023-07-17 22:04:35.522027,2023-07-17 22:04:36.699359,0 days 00:00:01.177332
874,1,1,0.013397311,0.98660266,2023-07-17 22:04:36.701466,2023-07-17 22:04:37.523255,0 days 00:00:00.821789
875,1,1,0.044046834,0.95595324,2023-07-17 22:04:37.525188,2023-07-17 22:04:38.420067,0 days 00:00:00.894879
876,1,1,0.0026873949,0.9973126,2023-07-17 22:04:38.422147,2023-07-17 22:04:39.767015,0 days 00:00:01.344868
877,1,1,0.0014948517,0.99850523,2023-07-17 22:04:39.769229,2023-07-17 22:04:40.873858,0 days 00:00:01.104629
878,1,1,0.0073544895,0.9926455,2023-07-17 22:04:40.875776,2023-07-17 22:04:42.072866,0 days 00:00:01.197090
879,1,0,0.5025324,0.49746758,2023-07-17 22:04:42.075036,2023-07-17 22:04:42.925965,0 days 00:00:00.850929
880,1,1,0.0011246043,0.99887544,2023-07-17 22:04:42.928474,2023-07-17 22:05:16.069134,0 days 00:00:33.140660
881,1,1,0.16981311,0.83018684,2023-07-17 22:05:16.071073,2023-07-17 22:05:17.751789,0 days 00:00:01.680716
882,1,1,0.0036022144,0.99639773,2023-07-17 22:05:17.754062,2023-07-17 22:05:18.952822,0 days 00:00:01.198760
883,1,1,0.0046506757,0.99534935,2023-07-17 22:05:18.954792,2023-07-17 22:05:20.359241,0 days 00:00:01.404449
884,1,1,0.0068309647,0.99316907,2023-07-17 22:05:20.361621,2023-07-17 22:05:21.461057,0 days 00:00:01.099436
885,1,1,0.0050426456,0.9949574,2023-07-17 22:05:21.463118,2023-07-17 22:05:22.560228,0 days 00:00:01.097110
886,1,1,0.00027275778,0.9997272,2023-07-17 22:05:22.562314,2023-07-17 22:05:23.669316,0 days 00:00:01.107002
887,1,1,0.0028526497,0.9971474,2023-07-17 22:05:23.671881,2023-07-17 22:05:24.671764,0 days 00:00:00.999883
888,1,1,0.048224494,0.95177555,2023-07-17 22:05:24.673655,2023-07-17 22:05:25.867810,0 days 00:00:01.194155
889,1,0,0.94171745,0.058282536,2023-07-17 22:05:25.869886,2023-07-17 22:05:57.055923,0 days 00:00:31.186037
890,1,1,0.009475719,0.99052435,2023-07-17 22:05:57.058850,2023-07-17 22:05:58.268991,0 days 00:00:01.210141
891,1,1,0.015727902,0.9842721,2023-07-17 22:05:58.270876,2023-07-17 22:05:59.967448,0 days 00:00:01.696572
892,1,1,0.00038098564,0.999619,2023-07-17 22:05:59.969302,2023-07-17 22:06:01.465799,0 days 00:00:01.496497
893,1,1,0.0009021384,0.9990978,2023-07-17 22:06:01.467809,2023-07-17 22:06:02.468095,0 days 00:00:01.000286
894,1,1,0.0007246345,0.9992754,2023-07-17 22:06:02.470585,2023-07-17 22:06:03.753621,0 days 00:00:01.283036
895,1,1,0.009962733,0.9900373,2023-07-17 22:06:03.755917,2023-07-17 22:06:04.787944,0 days 00:00:01.032027
896,1,1,0.0004657906,0.99953425,2023-07-17 22:06:04.789947,2023-07-17 22:06:05.980800,0 days 00:00:01.190853
897,1,1,0.001555151,0.99844486,2023-07-17 22:06:05.982661,2023-07-17 22:06:07.063607,0 days 00:00:01.080946
898,1,1,0.017561706,0.98243827,2023-07-17 22:06:07.065545,2023-07-17 22:06:08.175488,0 days 00:00:01.109943
899,1,1,0.0059029483,0.994097,2023-07-17 22:06:08.177480,2023-07-17 22:06:09.184883,0 days 00:00:01.007403
900,1,1,0.0020551388,0.9979449,2023-07-17 22:06:09.187458,2023-07-17 22:06:10.271351,0 days 00:00:01.083893
901,1,1,0.0045326534,0.9954673,2023-07-17 22:06:10.273151,2023-07-17 22:06:11.455779,0 days 00:00:01.182628
902,1,1,0.0004125371,0.9995875,2023-07-17 22:06:11.458315,2023-07-17 22:06:12.551570,0 days 00:00:01.093255
903,1,1,0.00032259885,0.9996774,2023-07-17 22:06:12.553655,2023-07-17 22:06:13.574418,0 days 00:00:01.020763
904,1,1,0.00015522196,0.9998448,2023-07-17 22:06:13.576513,2023-07-17 22:06:14.656055,0 days 00:00:01.079542
905,1,1,0.15679063,0.8432094,2023-07-17 22:06:14.659417,2023-07-17 22:06:15.670935,0 days 00:00:01.011518
906,1,1,0.0004127798,0.99958724,2023-07-17 22:06:15.674404,2023-07-17 22:06:16.696186,0 days 00:00:01.021782
907,1,1,0.0074502835,0.99254966,2023-07-17 22:06:16.699735,2023-07-17 22:06:17.667639,0 days 00:00:00.967904
908,1,1,0.00021628446,0.9997837,2023-07-17 22:06:17.671255,2023-07-17 22:06:18.679652,0 days 00:00:01.008397
909,1,1,0.0010610527,0.998939,2023-07-17 22:06:18.682134,2023-07-17 22:06:19.673674,0 days 00:00:00.991540
910,1,0,5.591638e-05,0.9999441,2023-07-17 22:06:19.680330,2023-07-17 22:06:20.759343,0 days 00:00:01.079013
911,1,1,0.003625645,0.9963743,2023-07-17 22:06:20.761300,2023-07-17 22:06:21.854243,0 days 00:00:01.092943
912,1,1,0.01064791,0.98935217,2023-07-17 22:06:21.856468,2023-07-17 22:06:23.083282,0 days 00:00:01.226814
913,1,1,0.08351385,0.91648614,2023-07-17 22:06:23.085645,2023-07-17 22:06:24.171239,0 days 00:00:01.085594
914,1,1,0.0030298969,0.99697006,2023-07-17 22:06:24.173323,2023-07-17 22:06:27.937024,0 days 00:00:03.763701
915,1,1,0.0019275601,0.9980724,2023-07-17 22:06:27.938983,2023-07-17 22:06:28.735752,0 days 00:00:00.796769
916,1,1,0.00012813752,0.99987185,2023-07-17 22:06:28.738189,2023-07-17 22:06:29.721656,0 days 00:00:00.983467
917,1,1,0.0028868509,0.9971131,2023-07-17 22:06:29.723758,2023-07-17 22:06:30.637331,0 days 00:00:00.913573
918,1,1,0.00014050464,0.99985945,2023-07-17 22:06:30.639488,2023-07-17 22:06:31.617459,0 days 00:00:00.977971
919,1,1,0.0018602374,0.99813974,2023-07-17 22:06:31.620570,2023-07-17 22:06:32.818912,0 days 00:00:01.198342
920,1,0,7.240498e-05,0.99992764,2023-07-17 22:06:32.821154,2023-07-17 22:06:33.718716,0 days 00:00:00.897562
921,1,1,0.0004634411,0.99953663,2023-07-17 22:06:33.720753,2023-07-17 22:06:34.628878,0 days 00:00:00.908125
922,1,1,0.05067221,0.9493278,2023-07-17 22:06:34.630778,2023-07-17 22:06:35.523270,0 days 00:00:00.892492
923,1,1,0.0011353964,0.99886465,2023-07-17 22:06:35.525428,2023-07-17 22:06:36.522066,0 days 00:00:00.996638
924,1,1,0.004700832,0.9952991,2023-07-17 22:06:36.524159,2023-07-17 22:06:37.422532,0 days 00:00:00.898373
925,1,0,7.3148665e-05,0.9999268,2023-07-17 22:06:37.424729,2023-07-17 22:06:38.318826,0 days 00:00:00.894097
926,1,1,0.020667965,0.9793321,2023-07-17 22:06:38.321783,2023-07-17 22:06:55.945132,0 days 00:00:17.623349
927,1,1,0.00072621973,0.99927384,2023-07-17 22:06:55.947100,2023-07-17 22:06:59.161227,0 days 00:00:03.214127
928,1,1,0.00034720526,0.99965274,2023-07-17 22:06:59.163368,2023-07-17 22:07:00.566925,0 days 00:00:01.403557
929,1,0,0.51899755,0.48100242,2023-07-17 22:07:00.569144,2023-07-17 22:07:01.528650,0 days 00:00:00.959506
930,1,1,0.12374874,0.8762512,2023-07-17 22:07:01.531006,2023-07-17 22:07:02.491847,0 days 00:00:00.960841
931,1,1,0.0023952057,0.9976047,2023-07-17 22:07:02.493764,2023-07-17 22:07:03.426818,0 days 00:00:00.933054
932,1,1,0.028857995,0.971142,2023-07-17 22:07:03.428825,2023-07-17 22:07:04.327622,0 days 00:00:00.898797
933,1,1,0.00034683608,0.9996532,2023-07-17 22:07:04.329986,2023-07-17 22:07:05.471492,0 days 00:00:01.141506
934,1,1,0.004989755,0.99501026,2023-07-17 22:07:05.473400,2023-07-17 22:07:06.659318,0 days 00:00:01.185918
935,1,1,0.0025080328,0.99749196,2023-07-17 22:07:06.661695,2023-07-17 22:07:07.692043,0 days 00:00:01.030348
936,1,1,0.008938626,0.9910614,2023-07-17 22:07:07.694219,2023-07-17 22:07:08.535409,0 days 00:00:00.841190
937,1,1,0.0012506678,0.99874926,2023-07-17 22:07:08.537647,2023-07-17 22:07:09.992423,0 days 00:00:01.454776
938,1,1,0.0003158657,0.9996841,2023-07-17 22:07:09.994822,2023-07-17 22:07:10.968476,0 days 00:00:00.973654
939,1,1,0.0070103877,0.99298954,2023-07-17 22:07:10.970795,2023-07-17 22:07:11.827772,0 days 00:00:00.856977
940,1,1,0.23003325,0.7699668,2023-07-17 22:07:11.831461,2023-07-17 22:07:12.819908,0 days 00:00:00.988447
941,1,1,0.0011974758,0.99880254,2023-07-17 22:07:12.822146,2023-07-17 22:07:14.024099,0 days 00:00:01.201953
942,1,1,0.022292545,0.9777075,2023-07-17 22:07:14.026851,2023-07-17 22:07:16.242091,0 days 00:00:02.215240
943,1,1,0.004342761,0.9956572,2023-07-17 22:07:16.244219,2023-07-17 22:07:17.220220,0 days 00:00:00.976001
944,1,1,0.00020415681,0.99979585,2023-07-17 22:07:17.222436,2023-07-17 22:07:34.444669,0 days 00:00:17.222233
945,1,1,0.0037498784,0.9962501,2023-07-17 22:07:34.446685,2023-07-17 22:07:35.334993,0 days 00:00:00.888308
946,1,1,0.0006970456,0.999303,2023-07-17 22:07:35.337233,2023-07-17 22:07:36.231254,0 days 00:00:00.894021
947,1,1,0.008227381,0.9917726,2023-07-17 22:07:36.233156,2023-07-17 22:07:37.116947,0 days 00:00:00.883791
948,1,1,0.003280093,0.9967199,2023-07-17 22:07:37.119120,2023-07-17 22:07:37.935263,0 days 00:00:00.816143
949,1,1,0.0013024246,0.9986975,2023-07-17 22:07:37.937110,2023-07-17 22:07:38.829375,0 days 00:00:00.892265
950,1,1,0.0031760565,0.9968239,2023-07-17 22:07:38.831426,2023-07-17 22:07:39.834915,0 days 00:00:01.003489
951,1,1,0.0005428947,0.99945706,2023-07-17 22:07:39.837254,2023-07-17 22:07:57.218383,0 days 00:00:17.381129
952,1,1,0.16826816,0.83173186,2023-07-17 22:07:57.220621,2023-07-17 22:07:58.133794,0 days 00:00:00.913173
953,1,1,0.0016519765,0.998348,2023-07-17 22:07:58.135931,2023-07-17 22:07:59.015656,0 days 00:00:00.879725
954,1,1,0.0038714772,0.99612844,2023-07-17 22:07:59.017408,2023-07-17 22:07:59.829873,0 days 00:00:00.812465
955,1,1,0.0004620302,0.99953794,2023-07-17 22:07:59.831763,2023-07-17 22:08:00.729028,0 days 00:00:00.897265
956,1,0,0.8807722,0.119227886,2023-07-17 22:08:00.731159,2023-07-17 22:08:01.539777,0 days 00:00:00.808618
957,1,1,0.0038939163,0.9961061,2023-07-17 22:08:01.541938,2023-07-17 22:08:02.337841,0 days 00:00:00.795903
958,1,1,0.08068707,0.9193129,2023-07-17 22:08:02.340170,2023-07-17 22:08:03.225349,0 days 00:00:00.885179
959,1,1,0.0066109006,0.9933891,2023-07-17 22:08:03.227333,2023-07-17 22:08:20.018796,0 days 00:00:16.791463
960,1,1,0.104648806,0.8953512,2023-07-17 22:08:20.021018,2023-07-17 22:08:20.927608,0 days 00:00:00.906590
961,1,1,0.025568482,0.9744315,2023-07-17 22:08:20.929911,2023-07-17 22:08:21.921960,0 days 00:00:00.992049
962,1,1,0.11138984,0.8886102,2023-07-17 22:08:21.925354,2023-07-17 22:08:22.722752,0 days 00:00:00.797398
963,1,1,0.0046918723,0.9953081,2023-07-17 22:08:22.724743,2023-07-17 22:08:39.828341,0 days 00:00:17.103598
964,1,1,0.011075137,0.9889249,2023-07-17 22:08:39.830277,2023-07-17 22:08:40.721592,0 days 00:00:00.891315
965,1,1,0.02014418,0.9798558,2023-07-17 22:08:40.723814,2023-07-17 22:08:41.617843,0 days 00:00:00.894029
966,1,1,0.02652679,0.97347313,2023-07-17 22:08:41.620729,2023-07-17 22:08:42.541763,0 days 00:00:00.921034
967,1,1,0.0025636577,0.99743634,2023-07-17 22:08:42.543789,2023-07-17 22:08:43.426711,0 days 00:00:00.882922
968,1,1,0.0011401523,0.9988599,2023-07-17 22:08:43.428657,2023-07-17 22:08:44.539084,0 days 00:00:01.110427
969,1,1,0.037016433,0.9629836,2023-07-17 22:08:44.541230,2023-07-17 22:08:45.432215,0 days 00:00:00.890985
970,1,1,0.11226662,0.88773334,2023-07-17 22:08:45.434692,2023-07-17 22:08:46.416246,0 days 00:00:00.981554
971,1,1,0.001509144,0.9984908,2023-07-17 22:08:46.418395,2023-07-17 22:08:47.215523,0 days 00:00:00.797128
972,1,1,0.015977262,0.98402274,2023-07-17 22:08:47.218281,2023-07-17 22:08:48.023286,0 days 00:00:00.805005
973,1,1,0.08955995,0.91044,2023-07-17 22:08:48.025037,2023-07-17 22:08:48.914242,0 days 00:00:00.889205
974,1,1,0.045031294,0.95496863,2023-07-17 22:08:48.916101,2023-07-17 22:08:49.814231,0 days 00:00:00.898130
975,1,1,0.002865143,0.9971348,2023-07-17 22:08:49.816411,2023-07-17 22:09:06.929273,0 days 00:00:17.112862
976,1,1,0.00396221,0.9960377,2023-07-17 22:09:06.931327,2023-07-17 22:09:07.829200,0 days 00:00:00.897873
977,1,1,0.0037921204,0.99620783,2023-07-17 22:09:07.831135,2023-07-17 22:09:10.864780,0 days 00:00:03.033645
978,1,1,0.09135381,0.90864617,2023-07-17 22:09:10.866704,2023-07-17 22:09:11.727386,0 days 00:00:00.860682
979,1,1,0.00081847043,0.99918157,2023-07-17 22:09:11.729549,2023-07-17 22:09:12.965184,0 days 00:00:01.235635
980,1,1,0.065821625,0.9341784,2023-07-17 22:09:12.967943,2023-07-17 22:09:13.840854,0 days 00:00:00.872911
981,1,0,0.9996358,0.0003641562,2023-07-17 22:09:13.842760,2023-07-17 22:09:14.819131,0 days 00:00:00.976371
982,1,1,0.0010842915,0.9989157,2023-07-17 22:09:14.821048,2023-07-17 22:09:16.464743,0 days 00:00:01.643695
983,1,1,0.0012040478,0.998796,2023-07-17 22:09:16.466762,2023-07-17 22:09:17.479039,0 days 00:00:01.012277
984,1,1,0.00028439888,0.9997156,2023-07-17 22:09:17.481004,2023-07-17 22:09:18.445887,0 days 00:00:00.964883
985,1,1,0.0014643777,0.99853563,2023-07-17 22:09:18.448073,2023-07-17 22:09:19.462112,0 days 00:00:01.014039
986,1,1,0.03951499,0.960485,2023-07-17 22:09:19.464055,2023-07-17 22:09:20.523634,0 days 00:00:01.059579
987,1,1,0.0029804234,0.9970196,2023-07-17 22:09:20.525931,2023-07-17 22:09:21.555905,0 days 00:00:01.029974
988,1,1,0.0953354,0.9046646,2023-07-17 22:09:21.557767,2023-07-17 22:09:22.564197,0 days 00:00:01.006430
989,1,1,0.0061553866,0.9938446,2023-07-17 22:09:22.568474,2023-07-17 22:09:23.579267,0 days 00:00:01.010793
990,1,1,0.49845165,0.5015483,2023-07-17 22:09:23.581441,2023-07-17 22:09:24.525410,0 days 00:00:00.943969
991,1,1,0.0011700084,0.99883,2023-07-17 22:09:24.527442,2023-07-17 22:09:25.432917,0 days 00:00:00.905475
992,1,1,0.0067461906,0.99325377,2023-07-17 22:09:25.435578,2023-07-17 22:09:42.943844,0 days 00:00:17.508266
993,1,1,0.032846864,0.9671532,2023-07-17 22:09:42.945862,2023-07-17 22:09:43.833269,0 days 00:00:00.887407
994,1,1,0.010680029,0.9893199,2023-07-17 22:09:43.835257,2023-07-17 22:09:44.763264,0 days 00:00:00.928007
995,1,1,0.0005907026,0.9994093,2023-07-17 22:09:44.765737,2023-07-17 22:09:45.865704,0 days 00:00:01.099967
996,1,1,0.001755968,0.99824405,2023-07-17 22:09:45.867576,2023-07-17 22:09:46.723938,0 days 00:00:00.856362
997,1,1,0.001432433,0.9985676,2023-07-17 22:09:46.726451,2023-07-17 22:09:47.735307,0 days 00:00:01.008856
998,1,1,0.00145366,0.99854636,2023-07-17 22:09:47.737301,2023-07-17 22:09:49.057795,0 days 00:00:01.320494
999,1,1,0.016679347,0.98332065,2023-07-17 22:09:49.059840,2023-07-17 22:09:49.973364,0 days 00:00:00.913524
