,label,pred_label,con_nowildfire,con_wildfire,start_time,end_time,labels,pred_labels,duration
795,,,0.00013265708,0.9998673,2023-07-17 17:32:26.445813,2023-07-17 17:32:29.270145,1.0,1.0,0 days 00:00:02.824332
796,,,0.00011108853,0.9998889,2023-07-17 17:32:29.284415,2023-07-17 17:32:30.327806,1.0,1.0,0 days 00:00:01.043391
797,,,6.3733765e-05,0.9999362,2023-07-17 17:32:30.345485,2023-07-17 17:32:35.100269,1.0,0.0,0 days 00:00:04.754784
798,,,8.4085324e-05,0.99991596,2023-07-17 17:32:35.115384,2023-07-17 17:32:55.303925,1.0,0.0,0 days 00:00:20.188541
799,,,7.91779e-05,0.99992085,2023-07-17 17:32:55.331099,2023-07-17 17:32:56.310102,1.0,0.0,0 days 00:00:00.979003
800,,,0.00014415564,0.9998559,2023-07-17 17:32:56.337581,2023-07-17 17:33:13.218902,1.0,1.0,0 days 00:00:16.881321
801,,,7.6254226e-05,0.9999237,2023-07-17 17:33:13.237873,2023-07-17 17:33:14.321550,1.0,0.0,0 days 00:00:01.083677
802,,,6.1816434e-05,0.99993813,2023-07-17 17:33:14.339880,2023-07-17 17:33:15.513197,1.0,0.0,0 days 00:00:01.173317
803,,,4.9308153e-05,0.99995065,2023-07-17 17:33:15.522633,2023-07-17 17:33:16.755609,1.0,0.0,0 days 00:00:01.232976
804,,,0.000111469686,0.99988854,2023-07-17 17:33:16.766405,2023-07-17 17:33:18.129909,1.0,1.0,0 days 00:00:01.363504
805,,,0.00010569693,0.99989426,2023-07-17 17:33:18.150315,2023-07-17 17:33:19.145033,1.0,1.0,0 days 00:00:00.994718
806,,,0.0001537099,0.9998462,2023-07-17 17:33:19.164547,2023-07-17 17:33:20.135641,1.0,1.0,0 days 00:00:00.971094
807,,,3.5634224e-05,0.99996436,2023-07-17 17:33:20.154165,2023-07-17 17:33:21.124397,1.0,0.0,0 days 00:00:00.970232
808,,,9.1533e-05,0.99990845,2023-07-17 17:33:21.141515,2023-07-17 17:33:22.137197,1.0,0.0,0 days 00:00:00.995682
809,,,4.1471852e-05,0.9999585,2023-07-17 17:33:22.154801,2023-07-17 17:33:23.217654,1.0,0.0,0 days 00:00:01.062853
810,,,5.3332213e-05,0.9999467,2023-07-17 17:33:23.235454,2023-07-17 17:33:24.239582,1.0,0.0,0 days 00:00:01.004128
811,,,7.120426e-05,0.99992883,2023-07-17 17:33:24.266534,2023-07-17 17:33:25.216237,1.0,0.0,0 days 00:00:00.949703
812,,,8.6375505e-05,0.9999136,2023-07-17 17:33:25.235227,2023-07-17 17:33:26.416066,1.0,0.0,0 days 00:00:01.180839
813,,,0.00014075928,0.9998592,2023-07-17 17:33:26.491848,2023-07-17 17:33:48.817014,1.0,1.0,0 days 00:00:22.325166
814,,,4.3285178e-05,0.9999567,2023-07-17 17:33:48.835856,2023-07-17 17:33:49.824575,1.0,0.0,0 days 00:00:00.988719
815,,,0.0001897918,0.9998103,2023-07-17 17:33:49.843939,2023-07-17 17:33:50.835991,1.0,1.0,0 days 00:00:00.992052
816,,,0.00010836995,0.99989164,2023-07-17 17:33:50.849841,2023-07-17 17:33:51.808075,1.0,1.0,0 days 00:00:00.958234
817,,,0.00029496555,0.999705,2023-07-17 17:33:51.836331,2023-07-17 17:34:11.820048,1.0,1.0,0 days 00:00:19.983717
818,,,0.00010917847,0.9998908,2023-07-17 17:34:11.839406,2023-07-17 17:34:12.915724,1.0,1.0,0 days 00:00:01.076318
819,,,6.5724795e-05,0.9999343,2023-07-17 17:34:12.927672,2023-07-17 17:34:14.078340,1.0,0.0,0 days 00:00:01.150668
820,,,8.3670515e-05,0.9999163,2023-07-17 17:34:14.088895,2023-07-17 17:34:15.125458,1.0,0.0,0 days 00:00:01.036563
821,,,9.0652546e-05,0.9999093,2023-07-17 17:34:15.137870,2023-07-17 17:34:16.128486,1.0,0.0,0 days 00:00:00.990616
822,,,0.00013107303,0.99986887,2023-07-17 17:34:16.137755,2023-07-17 17:34:17.124255,1.0,1.0,0 days 00:00:00.986500
823,,,0.00012893886,0.999871,2023-07-17 17:34:17.135666,2023-07-17 17:34:18.211725,1.0,1.0,0 days 00:00:01.076059
824,,,0.000109187844,0.9998908,2023-07-17 17:34:18.221656,2023-07-17 17:34:19.335936,1.0,1.0,0 days 00:00:01.114280
825,,,0.00021714404,0.99978286,2023-07-17 17:34:19.347732,2023-07-17 17:34:21.919334,1.0,1.0,0 days 00:00:02.571602
826,,,0.00019704088,0.999803,2023-07-17 17:34:21.931599,2023-07-17 17:34:22.911867,1.0,1.0,0 days 00:00:00.980268
827,,,0.0001570198,0.999843,2023-07-17 17:34:22.922392,2023-07-17 17:34:24.002446,1.0,1.0,0 days 00:00:01.080054
828,,,0.00013499212,0.99986494,2023-07-17 17:34:24.014959,2023-07-17 17:34:25.432181,1.0,1.0,0 days 00:00:01.417222
829,,,0.000115036004,0.99988496,2023-07-17 17:34:25.451442,2023-07-17 17:34:40.430268,1.0,1.0,0 days 00:00:14.978826
830,,,3.308572e-05,0.99996686,2023-07-17 17:34:40.441439,2023-07-17 17:34:44.303310,1.0,0.0,0 days 00:00:03.861871
831,,,6.4144246e-05,0.99993587,2023-07-17 17:34:44.315642,2023-07-17 17:34:45.417054,1.0,0.0,0 days 00:00:01.101412
832,,,9.5248826e-05,0.99990475,2023-07-17 17:34:45.427838,2023-07-17 17:34:46.425737,1.0,0.0,0 days 00:00:00.997899
833,,,5.1837105e-05,0.99994814,2023-07-17 17:34:46.436094,2023-07-17 17:34:47.520291,1.0,0.0,0 days 00:00:01.084197
834,,,3.8359703e-05,0.9999616,2023-07-17 17:34:47.536595,2023-07-17 17:34:48.914572,1.0,0.0,0 days 00:00:01.377977
835,,,0.00011369269,0.9998863,2023-07-17 17:34:48.933088,2023-07-17 17:34:50.013539,1.0,1.0,0 days 00:00:01.080451
836,,,0.00012118464,0.99987876,2023-07-17 17:34:50.037001,2023-07-17 17:34:51.222467,1.0,1.0,0 days 00:00:01.185466
837,,,3.801096e-05,0.999962,2023-07-17 17:34:51.233745,2023-07-17 17:34:52.199266,1.0,0.0,0 days 00:00:00.965521
838,,,7.5572025e-05,0.9999244,2023-07-17 17:34:52.211265,2023-07-17 17:34:53.199917,1.0,0.0,0 days 00:00:00.988652
839,,,0.00012503764,0.99987495,2023-07-17 17:34:53.209697,2023-07-17 17:34:55.081627,1.0,1.0,0 days 00:00:01.871930
840,,,9.256842e-05,0.9999074,2023-07-17 17:34:55.101287,2023-07-17 17:34:57.399286,1.0,0.0,0 days 00:00:02.297999
841,,,0.00013072105,0.9998692,2023-07-17 17:34:57.413370,2023-07-17 17:34:58.311857,1.0,1.0,0 days 00:00:00.898487
842,,,0.00015604573,0.99984396,2023-07-17 17:34:58.322052,2023-07-17 17:35:26.911895,1.0,1.0,0 days 00:00:28.589843
843,,,0.00013377504,0.99986625,2023-07-17 17:35:26.931033,2023-07-17 17:35:28.237431,1.0,1.0,0 days 00:00:01.306398
844,,,0.00017810635,0.99982196,2023-07-17 17:35:28.251448,2023-07-17 17:35:29.445237,1.0,1.0,0 days 00:00:01.193789
845,,,0.00015491647,0.999845,2023-07-17 17:35:29.454535,2023-07-17 17:35:30.626314,1.0,1.0,0 days 00:00:01.171779
846,,,7.984215e-05,0.9999201,2023-07-17 17:35:30.636313,2023-07-17 17:35:31.926435,1.0,0.0,0 days 00:00:01.290122
847,,,9.2205984e-05,0.99990773,2023-07-17 17:35:31.945729,2023-07-17 17:35:33.020364,1.0,0.0,0 days 00:00:01.074635
848,,,8.249968e-05,0.9999175,2023-07-17 17:35:33.043774,2023-07-17 17:35:34.211253,1.0,0.0,0 days 00:00:01.167479
849,,,6.476972e-05,0.99993527,2023-07-17 17:35:34.228096,2023-07-17 17:35:35.327955,1.0,0.0,0 days 00:00:01.099859
850,,,6.374002e-05,0.9999362,2023-07-17 17:35:35.337279,2023-07-17 17:35:36.418742,1.0,0.0,0 days 00:00:01.081463
851,,,8.687378e-05,0.9999131,2023-07-17 17:35:36.432138,2023-07-17 17:36:00.325530,1.0,0.0,0 days 00:00:23.893392
852,,,5.1892155e-05,0.99994814,2023-07-17 17:36:00.339247,2023-07-17 17:36:02.727837,1.0,0.0,0 days 00:00:02.388590
853,,,0.00013453697,0.9998654,2023-07-17 17:36:02.736861,2023-07-17 17:36:03.803108,1.0,1.0,0 days 00:00:01.066247
854,,,0.0001895068,0.9998105,2023-07-17 17:36:03.815107,2023-07-17 17:36:05.132065,1.0,1.0,0 days 00:00:01.316958
855,,,9.8032455e-05,0.999902,2023-07-17 17:36:05.149543,2023-07-17 17:36:06.438299,1.0,0.0,0 days 00:00:01.288756
856,,,0.00015127903,0.9998487,2023-07-17 17:36:06.448976,2023-07-17 17:36:07.516403,1.0,1.0,0 days 00:00:01.067427
857,,,0.00011852062,0.9998815,2023-07-17 17:36:07.533336,2023-07-17 17:36:08.618466,1.0,1.0,0 days 00:00:01.085130
858,,,7.345428e-05,0.99992657,2023-07-17 17:36:08.629260,2023-07-17 17:36:09.717053,1.0,0.0,0 days 00:00:01.087793
859,,,0.00013888064,0.9998611,2023-07-17 17:36:09.726051,2023-07-17 17:36:11.120345,1.0,1.0,0 days 00:00:01.394294
860,,,5.2781827e-05,0.9999472,2023-07-17 17:36:11.143463,2023-07-17 17:36:12.315128,1.0,0.0,0 days 00:00:01.171665
861,,,0.0003405569,0.9996594,2023-07-17 17:36:12.332913,2023-07-17 17:36:13.330468,1.0,1.0,0 days 00:00:00.997555
862,,,0.00014320429,0.9998568,2023-07-17 17:36:13.353481,2023-07-17 17:36:14.317252,1.0,1.0,0 days 00:00:00.963771
863,,,8.313376e-05,0.9999169,2023-07-17 17:36:14.337198,2023-07-17 17:36:15.512940,1.0,0.0,0 days 00:00:01.175742
864,,,4.6965462e-05,0.99995303,2023-07-17 17:36:15.523372,2023-07-17 17:36:16.727069,1.0,0.0,0 days 00:00:01.203697
865,,,0.00018510039,0.9998149,2023-07-17 17:36:16.736852,2023-07-17 17:36:17.841199,1.0,1.0,0 days 00:00:01.104347
866,,,0.00017358255,0.9998265,2023-07-17 17:36:17.853715,2023-07-17 17:36:19.006496,1.0,1.0,0 days 00:00:01.152781
867,,,5.0164337e-05,0.9999498,2023-07-17 17:36:19.018026,2023-07-17 17:36:20.015522,1.0,0.0,0 days 00:00:00.997496
868,,,0.000112109905,0.9998878,2023-07-17 17:36:20.034620,2023-07-17 17:36:21.019473,1.0,1.0,0 days 00:00:00.984853
869,,,0.00016770918,0.9998323,2023-07-17 17:36:21.030150,2023-07-17 17:36:22.203405,1.0,1.0,0 days 00:00:01.173255
870,,,6.116503e-05,0.99993885,2023-07-17 17:36:22.222215,2023-07-17 17:36:23.237328,1.0,0.0,0 days 00:00:01.015113
871,,,8.5421074e-05,0.9999145,2023-07-17 17:36:23.255618,2023-07-17 17:36:24.227572,1.0,0.0,0 days 00:00:00.971954
872,,,9.194785e-05,0.9999081,2023-07-17 17:36:24.247203,2023-07-17 17:36:25.322345,1.0,0.0,0 days 00:00:01.075142
873,,,0.00013231373,0.9998677,2023-07-17 17:36:25.346362,2023-07-17 17:36:26.505200,1.0,1.0,0 days 00:00:01.158838
874,,,4.9951337e-05,0.99995005,2023-07-17 17:36:26.516432,2023-07-17 17:36:27.906593,1.0,0.0,0 days 00:00:01.390161
875,,,0.00012688988,0.99987304,2023-07-17 17:36:27.917872,2023-07-17 17:36:29.003049,1.0,1.0,0 days 00:00:01.085177
876,,,0.00014527723,0.9998547,2023-07-17 17:36:29.013627,2023-07-17 17:36:30.012417,1.0,1.0,0 days 00:00:00.998790
877,,,9.676598e-05,0.9999032,2023-07-17 17:36:30.022413,2023-07-17 17:36:48.723151,1.0,0.0,0 days 00:00:18.700738
878,,,9.111152e-05,0.9999089,2023-07-17 17:36:48.733171,2023-07-17 17:36:49.714484,1.0,0.0,0 days 00:00:00.981313
879,,,0.00010093561,0.999899,2023-07-17 17:36:49.725088,2023-07-17 17:36:50.717123,1.0,1.0,0 days 00:00:00.992035
880,,,0.00015843638,0.9998416,2023-07-17 17:36:50.726460,2023-07-17 17:36:51.698406,1.0,1.0,0 days 00:00:00.971946
881,,,7.4547635e-05,0.9999255,2023-07-17 17:36:51.708987,2023-07-17 17:36:52.609532,1.0,0.0,0 days 00:00:00.900545
882,,,7.144136e-05,0.9999286,2023-07-17 17:36:52.623691,2023-07-17 17:36:53.619247,1.0,0.0,0 days 00:00:00.995556
883,,,0.00017494871,0.99982506,2023-07-17 17:36:53.629756,2023-07-17 17:36:54.618281,1.0,1.0,0 days 00:00:00.988525
884,,,7.674167e-05,0.9999232,2023-07-17 17:36:54.628493,2023-07-17 17:36:55.705186,1.0,0.0,0 days 00:00:01.076693
885,,,4.080043e-05,0.99995923,2023-07-17 17:36:55.718059,2023-07-17 17:36:56.722335,1.0,0.0,0 days 00:00:01.004276
886,,,0.00021792456,0.99978215,2023-07-17 17:36:56.733220,2023-07-17 17:36:57.800723,1.0,1.0,0 days 00:00:01.067503
887,,,7.211447e-05,0.9999279,2023-07-17 17:36:57.815380,2023-07-17 17:36:59.413469,1.0,0.0,0 days 00:00:01.598089
888,,,0.0001110197,0.999889,2023-07-17 17:36:59.433938,2023-07-17 17:37:00.420962,1.0,1.0,0 days 00:00:00.987024
889,,,8.582165e-05,0.99991417,2023-07-17 17:37:00.434827,2023-07-17 17:37:01.514090,1.0,0.0,0 days 00:00:01.079263
890,,,6.897171e-05,0.999931,2023-07-17 17:37:01.538198,2023-07-17 17:37:02.524410,1.0,0.0,0 days 00:00:00.986212
891,,,9.703228e-05,0.99990296,2023-07-17 17:37:02.553855,2023-07-17 17:37:03.668137,1.0,0.0,0 days 00:00:01.114282
892,,,0.00017722306,0.9998228,2023-07-17 17:37:03.683342,2023-07-17 17:37:04.723092,1.0,1.0,0 days 00:00:01.039750
893,,,0.00013118982,0.99986875,2023-07-17 17:37:04.734947,2023-07-17 17:37:25.613390,1.0,1.0,0 days 00:00:20.878443
894,,,0.00012568197,0.99987435,2023-07-17 17:37:25.638278,2023-07-17 17:37:28.405572,1.0,1.0,0 days 00:00:02.767294
895,,,0.00010422784,0.9998958,2023-07-17 17:37:28.424714,2023-07-17 17:37:29.720665,1.0,1.0,0 days 00:00:01.295951
896,,,0.00015738345,0.99984264,2023-07-17 17:37:29.737671,2023-07-17 17:37:30.849031,1.0,1.0,0 days 00:00:01.111360
897,,,0.00011226439,0.9998877,2023-07-17 17:37:30.862932,2023-07-17 17:37:31.910487,1.0,1.0,0 days 00:00:01.047555
898,,,4.5830857e-05,0.9999542,2023-07-17 17:37:31.920484,2023-07-17 17:37:33.413510,1.0,0.0,0 days 00:00:01.493026
899,,,4.5379253e-05,0.9999546,2023-07-17 17:37:33.423507,2023-07-17 17:37:34.504909,1.0,0.0,0 days 00:00:01.081402
900,,,7.589615e-05,0.99992406,2023-07-17 17:37:34.522859,2023-07-17 17:37:35.622248,1.0,0.0,0 days 00:00:01.099389
901,,,0.00012590531,0.9998741,2023-07-17 17:37:35.648703,2023-07-17 17:37:36.606444,1.0,1.0,0 days 00:00:00.957741
902,,,9.345127e-05,0.99990654,2023-07-17 17:37:36.630121,2023-07-17 17:37:37.610726,1.0,0.0,0 days 00:00:00.980605
903,,,5.5038126e-05,0.9999449,2023-07-17 17:37:37.629653,2023-07-17 17:37:39.131714,1.0,0.0,0 days 00:00:01.502061
904,,,0.00012838628,0.9998716,2023-07-17 17:37:39.143339,2023-07-17 17:37:40.318384,1.0,1.0,0 days 00:00:01.175045
905,,,9.6862364e-05,0.9999031,2023-07-17 17:37:40.333644,2023-07-17 17:37:41.586522,1.0,0.0,0 days 00:00:01.252878
906,,,7.8583136e-05,0.99992144,2023-07-17 17:37:41.598920,2023-07-17 17:37:42.611470,1.0,0.0,0 days 00:00:01.012550
907,,,0.00020298018,0.99979705,2023-07-17 17:37:42.631797,2023-07-17 17:37:45.114063,1.0,1.0,0 days 00:00:02.482266
908,,,9.854203e-05,0.9999014,2023-07-17 17:37:45.130058,2023-07-17 17:38:00.222218,1.0,0.0,0 days 00:00:15.092160
909,,,0.00018942244,0.99981064,2023-07-17 17:38:00.234477,2023-07-17 17:38:01.300194,1.0,1.0,0 days 00:00:01.065717
910,,,3.553283e-05,0.9999645,2023-07-17 17:38:01.311171,2023-07-17 17:38:02.315595,1.0,0.0,0 days 00:00:01.004424
911,,,9.559953e-05,0.9999044,2023-07-17 17:38:02.328083,2023-07-17 17:38:03.315394,1.0,0.0,0 days 00:00:00.987311
912,,,0.00010123704,0.9998988,2023-07-17 17:38:03.328404,2023-07-17 17:38:04.317017,1.0,1.0,0 days 00:00:00.988613
913,,,0.00013688968,0.99986315,2023-07-17 17:38:04.331209,2023-07-17 17:38:05.598456,1.0,1.0,0 days 00:00:01.267247
914,,,0.00017553422,0.99982446,2023-07-17 17:38:05.607619,2023-07-17 17:38:06.502694,1.0,1.0,0 days 00:00:00.895075
915,,,6.589649e-05,0.9999341,2023-07-17 17:38:06.513276,2023-07-17 17:38:07.514172,1.0,0.0,0 days 00:00:01.000896
916,,,0.0001933514,0.9998067,2023-07-17 17:38:07.523985,2023-07-17 17:38:08.616058,1.0,1.0,0 days 00:00:01.092073
917,,,0.00017857976,0.9998215,2023-07-17 17:38:08.630117,2023-07-17 17:38:28.207414,1.0,1.0,0 days 00:00:19.577297
918,,,0.00018214487,0.9998179,2023-07-17 17:38:28.224026,2023-07-17 17:38:30.828476,1.0,1.0,0 days 00:00:02.604450
919,,,8.807418e-05,0.9999119,2023-07-17 17:38:30.850870,2023-07-17 17:38:32.084377,1.0,0.0,0 days 00:00:01.233507
920,,,0.0001589301,0.9998411,2023-07-17 17:38:32.094220,2023-07-17 17:38:33.016732,1.0,1.0,0 days 00:00:00.922512
921,,,0.000115256036,0.9998847,2023-07-17 17:38:33.037751,2023-07-17 17:38:34.427689,1.0,1.0,0 days 00:00:01.389938
922,,,4.5697965e-05,0.99995434,2023-07-17 17:38:34.438212,2023-07-17 17:38:35.404328,1.0,0.0,0 days 00:00:00.966116
923,,,0.00017143434,0.9998286,2023-07-17 17:38:35.416397,2023-07-17 17:38:36.610896,1.0,1.0,0 days 00:00:01.194499
924,,,0.0001666256,0.99983335,2023-07-17 17:38:36.621354,2023-07-17 17:38:37.603324,1.0,1.0,0 days 00:00:00.981970
925,,,7.5566764e-05,0.9999244,2023-07-17 17:38:37.615228,2023-07-17 17:38:38.768398,1.0,0.0,0 days 00:00:01.153170
926,,,0.00010148312,0.99989855,2023-07-17 17:38:38.780404,2023-07-17 17:38:39.850344,1.0,1.0,0 days 00:00:01.069940
927,,,0.00014032442,0.9998597,2023-07-17 17:38:39.860742,2023-07-17 17:38:40.931759,1.0,1.0,0 days 00:00:01.071017
928,,,0.00017706293,0.9998229,2023-07-17 17:38:40.943377,2023-07-17 17:38:41.919558,1.0,1.0,0 days 00:00:00.976181
929,,,0.00012259341,0.99987733,2023-07-17 17:38:41.931324,2023-07-17 17:38:43.338774,1.0,1.0,0 days 00:00:01.407450
930,,,8.6511194e-05,0.99991345,2023-07-17 17:38:43.355292,2023-07-17 17:38:44.807844,1.0,0.0,0 days 00:00:01.452552
931,,,0.00020172147,0.99979824,2023-07-17 17:38:44.833276,2023-07-17 17:38:45.811887,1.0,1.0,0 days 00:00:00.978611
932,,,5.504952e-05,0.9999449,2023-07-17 17:38:45.837013,2023-07-17 17:39:04.323761,1.0,0.0,0 days 00:00:18.486748
933,,,7.430306e-05,0.99992573,2023-07-17 17:39:04.334230,2023-07-17 17:39:05.325840,1.0,0.0,0 days 00:00:00.991610
934,,,7.267559e-05,0.9999273,2023-07-17 17:39:05.340935,2023-07-17 17:39:06.415010,1.0,0.0,0 days 00:00:01.074075
935,,,0.00019023441,0.9998098,2023-07-17 17:39:06.430915,2023-07-17 17:39:07.511225,1.0,1.0,0 days 00:00:01.080310
936,,,0.000115216804,0.9998847,2023-07-17 17:39:07.527224,2023-07-17 17:39:29.417740,1.0,1.0,0 days 00:00:21.890516
937,,,0.00010987174,0.9998901,2023-07-17 17:39:29.439317,2023-07-17 17:39:30.517965,1.0,1.0,0 days 00:00:01.078648
938,,,8.815484e-05,0.9999118,2023-07-17 17:39:30.533942,2023-07-17 17:39:31.723626,1.0,0.0,0 days 00:00:01.189684
939,,,0.00013647471,0.9998635,2023-07-17 17:39:31.738587,2023-07-17 17:39:32.812087,1.0,1.0,0 days 00:00:01.073500
940,,,0.00013078166,0.9998692,2023-07-17 17:39:32.823699,2023-07-17 17:39:34.124667,1.0,1.0,0 days 00:00:01.300968
941,,,0.00014781125,0.9998522,2023-07-17 17:39:34.137170,2023-07-17 17:39:35.103601,1.0,1.0,0 days 00:00:00.966431
942,,,8.2520295e-05,0.9999175,2023-07-17 17:39:35.123668,2023-07-17 17:39:36.142501,1.0,0.0,0 days 00:00:01.018833
943,,,4.6320158e-05,0.9999536,2023-07-17 17:39:36.159986,2023-07-17 17:39:37.108087,1.0,0.0,0 days 00:00:00.948101
944,,,0.00012714579,0.9998728,2023-07-17 17:39:37.131122,2023-07-17 17:39:38.312442,1.0,1.0,0 days 00:00:01.181320
945,,,2.9541003e-05,0.99997044,2023-07-17 17:39:38.337771,2023-07-17 17:39:39.318138,1.0,0.0,0 days 00:00:00.980367
946,,,5.5014356e-05,0.9999449,2023-07-17 17:39:39.340414,2023-07-17 17:39:40.419781,1.0,0.0,0 days 00:00:01.079367
947,,,0.0001595864,0.9998404,2023-07-17 17:39:40.440443,2023-07-17 17:39:41.528022,1.0,1.0,0 days 00:00:01.087579
948,,,7.359507e-05,0.99992645,2023-07-17 17:39:41.546934,2023-07-17 17:39:42.518186,1.0,0.0,0 days 00:00:00.971252
949,,,3.983473e-05,0.9999602,2023-07-17 17:39:42.531741,2023-07-17 17:39:43.512964,1.0,0.0,0 days 00:00:00.981223
950,,,2.988522e-05,0.9999701,2023-07-17 17:39:43.526923,2023-07-17 17:39:44.610862,1.0,0.0,0 days 00:00:01.083939
951,,,0.00029469628,0.99970526,2023-07-17 17:39:44.623118,2023-07-17 17:39:46.016831,1.0,1.0,0 days 00:00:01.393713
952,,,9.6479256e-05,0.99990356,2023-07-17 17:39:46.035145,2023-07-17 17:39:47.118278,1.0,0.0,0 days 00:00:01.083133
953,,,0.00010108192,0.9998989,2023-07-17 17:39:47.140028,2023-07-17 17:39:48.118906,1.0,1.0,0 days 00:00:00.978878
954,,,0.0001131599,0.9998869,2023-07-17 17:39:48.137236,2023-07-17 17:39:50.412525,1.0,1.0,0 days 00:00:02.275289
955,,,0.000114145994,0.9998858,2023-07-17 17:39:50.429181,2023-07-17 17:39:51.417178,1.0,1.0,0 days 00:00:00.987997
956,,,5.939647e-05,0.99994063,2023-07-17 17:39:51.434303,2023-07-17 17:39:52.420142,1.0,0.0,0 days 00:00:00.985839
957,,,6.899815e-05,0.999931,2023-07-17 17:39:52.436539,2023-07-17 17:39:53.418127,1.0,0.0,0 days 00:00:00.981588
958,,,0.0001158568,0.9998841,2023-07-17 17:39:53.434230,2023-07-17 17:39:54.474074,1.0,1.0,0 days 00:00:01.039844
959,,,0.00015438929,0.9998456,2023-07-17 17:39:54.489965,2023-07-17 17:40:03.944683,1.0,1.0,0 days 00:00:09.454718
960,,,9.787515e-05,0.9999021,2023-07-17 17:40:03.957292,2023-07-17 17:40:11.110846,1.0,0.0,0 days 00:00:07.153554
961,,,0.000101685575,0.9998983,2023-07-17 17:40:11.123977,2023-07-17 17:40:12.114648,1.0,1.0,0 days 00:00:00.990671
962,,,0.00015107018,0.99984896,2023-07-17 17:40:12.131107,2023-07-17 17:40:13.119500,1.0,1.0,0 days 00:00:00.988393
963,,,0.00014149754,0.9998585,2023-07-17 17:40:13.135576,2023-07-17 17:40:14.109547,1.0,1.0,0 days 00:00:00.973971
964,,,0.00019578275,0.9998042,2023-07-17 17:40:14.126401,2023-07-17 17:40:15.106366,1.0,1.0,0 days 00:00:00.979965
965,,,5.089512e-05,0.9999491,2023-07-17 17:40:15.117693,2023-07-17 17:40:29.215121,1.0,0.0,0 days 00:00:14.097428
966,,,0.000133798,0.9998661,2023-07-17 17:40:29.230301,2023-07-17 17:40:30.410349,1.0,1.0,0 days 00:00:01.180048
967,,,0.0001659337,0.99983406,2023-07-17 17:40:30.428087,2023-07-17 17:40:31.630885,1.0,1.0,0 days 00:00:01.202798
968,,,9.072528e-05,0.9999093,2023-07-17 17:40:31.651985,2023-07-17 17:40:32.813873,1.0,0.0,0 days 00:00:01.161888
969,,,0.00014707666,0.9998529,2023-07-17 17:40:32.823317,2023-07-17 17:40:34.037384,1.0,1.0,0 days 00:00:01.214067
970,,,7.7416356e-05,0.99992263,2023-07-17 17:40:34.048164,2023-07-17 17:40:35.222164,1.0,0.0,0 days 00:00:01.174000
971,,,0.0002001016,0.9997999,2023-07-17 17:40:35.232978,2023-07-17 17:40:36.422074,1.0,1.0,0 days 00:00:01.189096
972,,,8.025635e-05,0.9999198,2023-07-17 17:40:36.440864,2023-07-17 17:40:37.539031,1.0,0.0,0 days 00:00:01.098167
973,,,0.0005939555,0.9994061,2023-07-17 17:40:37.561699,2023-07-17 17:40:39.036392,1.0,1.0,0 days 00:00:01.474693
974,,,0.000100917416,0.999899,2023-07-17 17:40:39.048677,2023-07-17 17:40:40.389716,1.0,1.0,0 days 00:00:01.341039
975,,,0.0001719284,0.9998281,2023-07-17 17:40:40.406392,2023-07-17 17:40:41.750811,1.0,1.0,0 days 00:00:01.344419
976,,,8.4082996e-05,0.99991596,2023-07-17 17:40:41.763048,2023-07-17 17:40:42.833149,1.0,0.0,0 days 00:00:01.070101
977,,,0.00015357719,0.99984646,2023-07-17 17:40:42.846141,2023-07-17 17:40:44.007259,1.0,1.0,0 days 00:00:01.161118
978,,,4.4961256e-05,0.99995506,2023-07-17 17:40:44.017484,2023-07-17 17:41:08.113791,1.0,0.0,0 days 00:00:24.096307
979,,,9.0956564e-05,0.99990904,2023-07-17 17:41:08.123247,2023-07-17 17:41:09.316176,1.0,0.0,0 days 00:00:01.192929
980,,,9.6254844e-05,0.9999037,2023-07-17 17:41:09.330697,2023-07-17 17:41:10.519336,1.0,0.0,0 days 00:00:01.188639
981,,,0.00024597708,0.999754,2023-07-17 17:41:10.536394,2023-07-17 17:41:12.154479,1.0,1.0,0 days 00:00:01.618085
982,,,0.00017795492,0.9998221,2023-07-17 17:41:12.164635,2023-07-17 17:41:13.318209,1.0,1.0,0 days 00:00:01.153574
983,,,0.000110640925,0.9998894,2023-07-17 17:41:13.329144,2023-07-17 17:41:15.701913,1.0,1.0,0 days 00:00:02.372769
984,,,0.0001187866,0.99988115,2023-07-17 17:41:15.724290,2023-07-17 17:41:16.715454,1.0,1.0,0 days 00:00:00.991164
985,,,9.745011e-05,0.9999025,2023-07-17 17:41:16.738469,2023-07-17 17:41:17.721674,1.0,0.0,0 days 00:00:00.983205
986,,,0.00016168755,0.99983823,2023-07-17 17:41:17.748710,2023-07-17 17:41:18.958110,1.0,1.0,0 days 00:00:01.209400
987,,,7.07864e-05,0.9999292,2023-07-17 17:41:18.969195,2023-07-17 17:41:20.320312,1.0,0.0,0 days 00:00:01.351117
988,,,8.752202e-05,0.9999125,2023-07-17 17:41:20.330881,2023-07-17 17:41:21.311244,1.0,0.0,0 days 00:00:00.980363
989,,,0.00012459597,0.9998754,2023-07-17 17:41:21.323379,2023-07-17 17:41:22.306184,1.0,1.0,0 days 00:00:00.982805
990,,,4.3896118e-05,0.99995613,2023-07-17 17:41:22.316760,2023-07-17 17:41:23.694396,1.0,0.0,0 days 00:00:01.377636
991,,,0.00017062838,0.9998293,2023-07-17 17:41:23.715747,2023-07-17 17:41:24.726461,1.0,1.0,0 days 00:00:01.010714
